BILL_1,BILL_2,BILL_3,BILL_4,BILL_5,BILL_6,AGE,SEX,EDUCATION,MARRIAGE
18330,17797,18731,19610,18980,38766,33,Male,University,Single
26650,26127,26608,24689,25699,26809,32,Male,Graduate School,Single
338294,79849,81563,83224,84878,86665,40,Female,Graduate School,Single
-5,728,0,0,0,0,49,Female,University,Married
35647,34775,35946,37685,33305,28305,53,Female,High School,Married
66803,27910,24976,27648,29962,27422,34,Female,Graduate School,Single
17412,18455,19245,18370,0,0,43,Female,Graduate School,Married
5104,6133,8432,8150,8945,8657,36,Male,High School,Married
169842,158469,154170,135951,123353,110723,47,Female,High School,Married
108399,105167,115468,112157,114690,117845,40,Female,Graduate School,Married
59838,63860,59515,48444,44372,45412,55,Female,High School,Married
141634,145060,148817,154033,155435,151806,32,Male,Graduate School,Single
66635,56729,73783,58144,27617,14695,40,Female,Graduate School,Married
0,0,0,0,0,0,34,Female,Graduate School,Married
8927,9124,10220,12044,27847,8251,29,Female,Graduate School,Single
7468,5045,4944,7083,2495,8365,28,Female,University,Single
123460,85778,89255,82800,16800,5367,56,Female,University,Married
416,416,416,0,832,416,49,Male,Graduate School,Married
0,0,0,0,590,0,39,Female,University,Married
137266,137888,136545,116549,109622,111113,27,Male,University,Single
136302,127178,78950,80457,41150,-10193,33,Female,High School,Married
3102,552,31029,7731,1154,799,39,Female,Others,Married
203850,203979,204712,205344,152992,140128,28,Female,Graduate School,Single
16155,3514,3400,15156,13920,2099,36,Female,Graduate School,Married
176424,164745,168208,171667,175219,173597,47,Female,University,Married
1033,2076,26,3742,3352,3570,29,Female,University,Married
41355,40395,43231,42236,44924,44072,29,Female,Graduate School,Single
6904,-507,751,15369,7845,6786,38,Female,High School,Single
74213,74890,74767,74383,74251,61124,39,Male,Graduate School,Married
5419,3288,806,1467,9192,4388,44,Male,Graduate School,Single
63273,49857,75036,96787,16576,6844,40,Female,Graduate School,Married
90,6560,7029,1734,916,18864,24,Male,University,Single
112164,50838,51753,53619,53881,54760,31,Female,University,Single
13621,14984,16431,18835,18235,19535,27,Male,High School,Single
60406,57491,59137,59345,29399,29339,23,Female,High School,Married
10100,59714,62163,62756,61149,62464,27,Male,High School,Single
-16,-16,-16,850,0,0,34,Male,University,Single
3706,101833,103108,100953,83739,51424,29,Female,Graduate School,Single
525,2458,8067,802,2706,3597,35,Female,Graduate School,Married
414,414,414,6936,7272,7595,30,Female,University,Married
160553,162449,157395,159178,121642,124347,24,Female,University,Single
77039,78746,79757,40498,29212,29621,27,Female,University,Married
-47,653,3455,3245,1686,1681,28,Male,Graduate School,Single
13438,9241,7924,13416,2228,4490,37,Female,High School,Single
732,1604,-1294,12797,890,2313,35,Female,Graduate School,Single
-8,-8,3243,20172,26446,58598,26,Male,University,Single
390,780,390,0,780,0,48,Male,High School,Single
1050,1050,1050,1050,1050,1050,31,Male,Graduate School,Single
68423,70002,71389,73788,74463,72834,35,Female,High School,Married
1302,5230,3373,14071,2915,157,45,Male,Graduate School,Married
120766,55164,41549,31966,31071,30476,39,Male,University,Single
-342,-342,-342,-342,1158,2485,34,Male,University,Single
3919,-8477,247784,258900,225614,228219,32,Male,Graduate School,Single
46094,47157,48669,42360,19840,19840,51,Male,University,Married
0,0,0,0,0,0,34,Female,University,Married
4302,542,3934,6630,6817,7658,51,Female,Graduate School,Married
282674,277569,246380,236139,241056,246297,34,Female,University,Single
7100,4007,4900,1235,3946,2817,27,Male,University,Single
49350,49533,49339,50415,45859,43152,56,Female,University,Single
0,0,0,0,0,0,44,Female,University,Married
21775,21127,23772,23092,24806,24272,23,Female,University,Single
7604,7320,150,150,800,650,32,Female,University,Single
476396,470185,481811,473498,368338,348300,32,Female,University,Single
25895,26173,26260,26805,8992,10906,38,Female,University,Single
16465,18470,18877,19604,19800,0,38,Male,University,Single
16925,12216,1179,1536,-301,-301,30,Male,High School,Married
87104,90651,92400,0,0,0,42,Male,University,Married
226244,230647,211483,153072,156149,144646,28,Male,University,Married
14234,11061,19669,18613,13669,24849,36,Female,Graduate School,Married
9550,10867,11585,12899,13087,13327,23,Male,University,Single
1727,0,8879,8034,8585,7708,27,Male,Graduate School,Married
1732,1349,1366,1383,1383,1383,31,Female,University,Married
2170,17562,17709,15631,13402,13197,29,Male,Graduate School,Single
14171,11136,20649,-1001,-1,-1,29,Male,High School,Married
12831,12328,15195,14659,14642,15102,22,Female,Graduate School,Single
2833,6003,7598,5036,4750,3007,41,Female,High School,Married
9168,10178,11200,12214,12608,12718,23,Male,High School,Single
2915,1813,3397,4024,5363,3572,34,Male,Graduate School,Single
62775,64139,65516,65945,66267,68549,48,Female,High School,Married
3414,6640,7428,10234,5380,7532,50,Female,University,Married
59900,62391,66156,66621,68030,70101,34,Female,University,Married
114952,117567,119314,120882,117450,120398,41,Male,Graduate School,Married
0,0,0,0,0,0,34,Female,University,Married
53418,52281,51173,50033,9779,9924,46,Male,High School,Married
3016,-2659,40996,41513,38303,36352,45,Male,Graduate School,Single
18205,15984,17723,18634,19997,18948,39,Male,University,Married
-2086,16116,17151,18161,18521,18911,38,Male,High School,Single
14857,16302,17333,18735,18952,19195,24,Male,Graduate School,Single
6746,556,556,2904,556,4226,36,Female,University,Married
134700,132799,111335,114037,67224,69177,46,Female,University,Married
3755,0,0,0,0,0,34,Female,Graduate School,Married
0,0,191,2160,0,900,50,Male,Graduate School,Married
47569,48768,49234,21067,15007,31043,44,Female,High School,Married
3042,41036,16465,40215,5024,19924,40,Female,University,Married
136053,86746,86019,87990,87186,84373,30,Female,University,Single
55050,51417,47069,40939,44290,70573,39,Male,Graduate School,Married
57092,58173,59626,55775,28187,28978,31,Female,University,Single
50496,47955,48751,37140,19535,19492,44,Female,University,Married
0,0,0,17297,0,13497,42,Female,University,Single
25339,26342,27376,28415,28980,29738,49,Female,High School,Married
150406,151415,156476,163330,162163,170867,41,Male,Graduate School,Married
263320,171626,175869,180891,184952,182328,50,Female,University,Married
3655,3036,3423,7403,4896,3185,29,Female,Graduate School,Single
25422,26456,27835,29070,30891,54741,30,Female,University,Married
90972,93452,95943,99340,101783,104929,35,Male,University,Single
27705,28452,29693,30206,30309,28218,29,Female,High School,Married
0,0,0,0,0,0,29,Female,University,Married
390,390,390,390,390,390,38,Female,University,Single
106146,115333,128440,124909,127393,130243,29,Female,Graduate School,Single
27002,26274,27045,28598,30131,32356,40,Male,Graduate School,Married
1000,1098,28229,28046,24446,22151,52,Female,High School,Married
15314,16327,17366,18325,17365,17964,28,Female,University,Married
48926,22580,300,5107,5107,3028,35,Female,University,Single
390,390,390,390,390,390,50,Male,High School,Married
47559,48549,50076,50205,19985,20650,23,Female,University,Single
711,1141,210,780,390,930,29,Male,Graduate School,Single
52207,51067,51278,49425,30113,29644,25,Female,University,Married
30425,31419,32450,33458,34122,34833,41,Male,High School,Married
22723,22060,25195,24497,24791,25462,31,Female,University,Single
81979,82726,85390,91549,92754,94722,50,Female,University,Married
46148,47711,47645,47552,48512,49622,41,Female,Others,Married
53954,57469,37861,60993,2343,6707,31,Male,University,Single
34052,34677,35065,35668,36143,37064,29,Male,Graduate School,Single
5525,4039,3656,3801,2540,2279,32,Male,University,Married
117517,110537,99734,99973,71008,66735,50,Female,High School,Married
15000,0,0,1662,0,0,32,Male,Graduate School,Married
50791,49748,49735,36840,30119,32446,25,Female,University,Single
776,752,776,1580,804,728,27,Female,University,Married
38639,39694,40752,41476,42090,43059,44,Female,High School,Others
16317,0,0,188841,194321,198156,33,Female,Graduate School,Single
137122,138268,127797,130490,110153,112253,34,Male,High School,Single
63119,61304,54675,52206,10325,8992,25,Male,University,Single
16017,30073,18385,20732,21196,23175,46,Female,Graduate School,Single
43886,50411,9688,857,3810,4741,37,Female,Graduate School,Single
396,792,396,792,0,396,48,Female,High School,Married
55193,48257,42128,39654,42954,22543,41,Female,Graduate School,Married
72463,77862,78520,69750,48707,47418,34,Male,High School,Single
88729,88533,91001,90661,51620,52668,32,Female,University,Married
32678,37303,37114,38687,41338,40645,32,Male,Graduate School,Single
0,1240,1487,1279,749,440,48,Female,University,Married
251267,258944,262562,164059,131807,180524,34,Male,Graduate School,Single
3333,-167,-5187,-187,-187,113,28,Male,University,Single
60425,49480,46201,38770,3914,6568,32,Male,Graduate School,Single
13385,11493,10236,7896,6211,23315,23,Female,High School,Single
0,231,0,0,0,0,29,Female,Graduate School,Married
20876,21999,7426,6092,5074,3865,41,Female,Graduate School,Married
396,43902,44802,42984,38495,39038,28,Female,High School,Single
110553,108387,111427,111697,111956,111325,27,Female,Graduate School,Single
48747,53239,51400,0,0,0,40,Female,High School,Married
106,18719,30000,0,0,1532,27,Female,Graduate School,Single
3580,0,0,0,7108,1300,31,Male,Graduate School,Single
6224,8150,0,0,9167,0,48,Female,University,Single
0,0,403,33982,30738,29018,26,Male,Graduate School,Single
2729,0,0,0,0,343,33,Female,Graduate School,Married
79403,55340,62303,63928,52882,48387,31,Female,High School,Single
16621,7309,17120,18130,18491,18893,39,Male,University,Married
5323,1714,2003,2580,0,380,26,Female,Graduate School,Single
18164,19456,20486,21241,21788,23281,25,Male,Graduate School,Single
390,390,390,390,390,780,25,Female,Graduate School,Single
0,0,0,0,0,0,34,Female,University,Married
0,0,0,0,0,0,47,Male,Graduate School,Married
33142,34048,55117,57782,184810,171006,31,Female,Graduate School,Married
28594,33080,29233,23340,-300,31031,52,Female,Graduate School,Single
542827,508581,471796,468202,442401,419209,67,Male,University,Single
2487,4708,2192,11111,5675,5071,33,Male,High School,Married
-216,2784,5723,8607,8336,10209,33,Female,University,Single
64860,64533,48493,48824,19000,39000,37,Female,Graduate School,Single
46980,47809,49040,29662,28360,28831,25,Male,University,Single
8298,5841,3750,0,0,0,25,Female,High School,Single
40854,41849,42889,43904,44777,45866,28,Female,Graduate School,Single
124493,125680,129498,131216,136744,133413,39,Female,High School,Married
29035,16391,18920,18180,19000,20000,40,Male,University,Single
12508,12015,14459,14498,14029,15179,23,Female,University,Single
89756,89395,90052,90604,91200,92134,42,Female,University,Married
22021,22334,21047,19925,20638,18803,29,Female,University,Single
2851,4609,2109,14109,2109,2218,42,Female,University,Married
769,1011,628,2198,365,-34,25,Male,University,Single
0,0,1980,0,280,280,40,Female,Graduate School,Single
43474,48921,34879,31820,9965,10017,41,Male,University,Married
51400,0,0,0,50108,50765,46,Male,University,Married
136378,129545,131045,128104,121641,123470,27,Male,Others,Single
12699,13734,17634,17053,17394,18563,50,Female,University,Married
1646,4830,4655,15403,5849,2046,28,Female,High School,Single
26679,52223,25088,9427,2829,198,30,Female,Graduate School,Single
142818,141540,131810,118866,115256,97161,29,Female,University,Married
355,0,916,0,0,8878,28,Female,Graduate School,Single
1500,0,0,0,0,0,30,Female,University,Married
0,2039,2000,3918,710,6761,27,Female,Graduate School,Single
420115,405932,437254,477809,486721,498316,34,Female,University,Married
29339,21624,22409,11671,5493,3288,26,Female,Graduate School,Single
45974,47504,45206,35892,22989,22483,34,Female,University,Married
50614,48702,47770,37239,20526,19771,23,Female,University,Single
14107,14779,14252,16205,15647,17091,31,Male,Graduate School,Married
3833,4890,4157,14342,11411,3006,38,Male,Graduate School,Married
316,736,2178,316,1812,1510,41,Male,Graduate School,Married
55829,53799,53021,53216,49194,48487,24,Female,University,Single
155389,152162,154715,155026,79051,81089,55,Male,University,Married
33252,39078,33086,18304,16604,9505,29,Female,Graduate School,Single
4908,0,0,3166,3166,0,29,Male,Graduate School,Single
18761,18167,19202,20178,20281,20293,22,Female,Graduate School,Single
23729,27889,29500,29639,27546,6718,24,Female,University,Single
50697,51813,53416,32422,33177,42560,28,Female,University,Single
72607,1995,2791,4644,2936,2245,38,Male,University,Single
30951,28622,11656,5435,6337,7227,27,Female,Graduate School,Single
5757,2904,24671,2249,4505,11859,35,Female,Graduate School,Single
390,390,390,780,390,390,61,Male,High School,Married
139019,141146,129252,103317,101085,104181,25,Female,University,Single
2513,5023,6664,11358,15479,20934,38,Male,Graduate School,Married
13422,14886,15927,11939,10782,12599,23,Male,University,Single
37878,35511,28894,21556,21494,21838,28,Female,Graduate School,Single
45012,45964,46922,48140,49339,50542,51,Male,University,Married
8024,9338,11673,12770,12971,13312,31,Male,University,Single
34664,37611,36726,40985,40085,39354,47,Male,University,Married
26133,26896,27961,28995,29612,30434,25,Female,University,Single
162567,163900,145992,124841,125596,113105,49,Female,High School,Married
111098,114863,118038,118805,59210,61267,38,Female,High School,Married
70317,56742,49176,41969,37409,36214,41,Male,Graduate School,Married
1804,1804,1804,1804,3608,1804,46,Male,High School,Married
1242,0,0,0,0,0,38,Female,University,Single
0,22888,783,40720,4352,504,51,Female,Graduate School,Married
38251,34489,32252,6182,17118,8922,22,Male,Graduate School,Single
2124,3027,2448,4590,0,430,43,Female,University,Married
137545,136820,128445,125049,119402,123055,37,Female,University,Married
0,-390,390,0,-390,390,49,Female,University,Married
5280,5020,996,35490,6000,5350,30,Female,Graduate School,Married
71776,72909,74722,77865,78819,80607,51,Female,University,Married
19080,20303,19302,19897,19895,20313,41,Female,High School,Single
10591,-326,56337,10959,7056,0,32,Male,University,Others
9690,0,1222,7337,0,2752,39,Female,University,Married
122127,110388,119365,113435,140988,145161,27,Female,University,Single
22629,11332,12471,7985,13619,17997,37,Male,High School,Single
86574,86821,88072,76722,69922,23926,35,Female,University,Single
46913,47486,47963,33499,19227,19334,23,Female,High School,Single
58305,61710,64114,66775,161,5746,29,Male,University,Single
2789,2942,2520,2936,3493,3160,50,Female,High School,Married
127480,130168,134080,126996,127820,130325,55,Male,Graduate School,Married
77831,79365,81485,86309,84028,86114,29,Male,Graduate School,Single
441,441,81,1540,3088,5680,33,Male,Graduate School,Single
88609,4635,2160,-2,-2,-2,28,Male,University,Single
8992,8313,10179,9394,11462,11410,53,Female,Graduate School,Married
82074,80260,82116,80299,81416,81617,65,Female,High School,Married
11150,4281,0,2442,14234,-2988,44,Female,High School,Single
41892,43875,45052,44938,40655,40930,25,Female,Graduate School,Single
232,0,0,0,0,500,31,Female,Graduate School,Single
7207,12625,6244,13615,25475,26237,28,Female,High School,Married
55498,56368,42486,24500,28900,29400,54,Female,High School,Married
3377,3377,3476,3377,3377,5062,25,Female,High School,Married
4761,5786,7676,9877,10181,12472,36,Male,University,Married
7011,9173,7259,8430,5130,5064,30,Male,University,Single
47932,48922,50035,50749,51903,52991,63,Male,University,Married
146465,147331,146999,146277,147946,145846,29,Female,Graduate School,Single
1728,1539,2703,1650,0,0,26,Female,High School,Single
85532,69025,85735,79698,71981,63168,52,Female,Graduate School,Married
6101,1202,3227,4039,1776,1513,32,Female,Graduate School,Married
183500,147525,147391,149904,151816,103443,70,Female,High School,Married
1224,0,0,0,0,0,44,Female,University,Married
128720,129996,132004,127275,48724,48875,26,Female,University,Married
15024,12128,9775,7347,4026,4851,27,Female,University,Single
272,272,272,755,759,602,27,Female,Graduate School,Single
47423,49978,52520,54877,57484,59095,30,Female,University,Married
40926,43236,45250,46003,44193,44838,53,Female,High School,Married
728,0,0,0,0,0,40,Female,High School,Single
258764,279451,280882,218619,201679,195934,51,Female,University,Married
77870,79472,81757,77200,77669,79667,36,Male,University,Married
6217,7947,9649,11472,13267,15048,24,Female,University,Single
116757,120600,106464,92788,29989,31215,48,Male,University,Single
46403,34438,30920,27817,26281,26830,22,Female,University,Single
390,390,390,0,780,0,26,Female,University,Single
15497,15073,11755,7453,38415,31685,32,Female,University,Single
28818,26000,0,0,0,0,29,Male,University,Single
2500,2500,2500,2500,2500,2500,45,Male,University,Married
10174,8651,19404,19498,9771,1106,33,Female,Graduate School,Single
4373,5428,9754,7795,8258,8370,36,Female,Graduate School,Married
27314,28353,30299,33760,0,0,27,Female,University,Single
170928,170290,175630,171572,161319,151119,35,Male,High School,Single
68410,67449,66767,65528,47888,44198,23,Female,University,Single
1343,437,2297,4428,985,4028,39,Female,Graduate School,Married
93737,85818,88988,50780,50929,48735,58,Male,University,Married
27964,25817,27097,27930,16288,17023,52,Female,High School,Married
58165,59693,61732,62411,64372,70015,36,Male,University,Single
50781,29297,78589,78806,50663,50214,24,Male,Graduate School,Single
50883,51184,50092,50332,29690,30246,31,Female,Graduate School,Married
1724,1222,4952,6693,22761,10044,51,Female,University,Married
114797,117393,120002,122013,131426,134676,30,Female,Graduate School,Married
59796,60722,31023,-2639,-2787,34732,33,Male,Graduate School,Single
60121,61575,63028,43360,41906,42831,32,Male,University,Married
0,0,0,0,4501,282,28,Female,University,Married
4261,25,221,417,613,-191,31,Male,High School,Single
-84,-474,800,410,20,-370,47,Female,Graduate School,Married
711,176,465,1422,582,291,27,Male,University,Single
6927,5313,6264,5970,7175,6032,23,Male,Graduate School,Single
20583,19942,16614,15941,13205,6009,28,Female,University,Single
4320,4789,9957,12492,3464,3936,56,Female,Graduate School,Married
0,0,500,0,0,0,46,Male,Graduate School,Married
9978,12493,10447,12247,9195,4995,23,Female,Graduate School,Single
9325,10741,45619,37459,31747,26899,40,Female,University,Single
2377,221,0,0,0,0,45,Female,Graduate School,Single
326,326,326,326,652,326,31,Male,University,Married
13720,20219,18087,5639,-41,5613,32,Female,Graduate School,Single
390,390,390,390,1438,719,29,Male,University,Single
138984,140300,145127,145571,115765,118190,38,Male,Graduate School,Single
86422,89710,70681,73595,90755,53692,24,Female,University,Married
21506,18304,15783,16815,17236,17807,27,Male,Graduate School,Single
87611,87325,90539,92941,99930,108411,32,Female,Graduate School,Single
8177,1989,382,10383,7030,0,34,Female,Graduate School,Single
121,2175,774,2774,2774,14190,30,Male,Graduate School,Single
245069,251731,257028,266487,269786,265312,40,Male,Graduate School,Single
3010,1679,2027,1764,11383,330,35,Female,University,Single
53474,11913,6629,34342,1900,5807,46,Female,University,Married
8413,9852,8890,13338,10542,20076,36,Female,University,Married
25665,26669,28080,28836,28812,29400,23,Female,Graduate School,Married
1068,37102,38112,40079,41040,42994,40,Male,Graduate School,Single
15570,15031,16784,17711,17131,18197,36,Female,University,Married
67065,68358,69670,70918,72165,70755,32,Male,Graduate School,Single
50870,49831,47162,47696,36476,32654,24,Female,University,Single
46008,3756,195,4226,8956,9361,26,Male,University,Single
55758,7970,7106,8901,16813,15723,26,Female,Graduate School,Single
0,0,0,0,163,1256,38,Female,University,Married
45820,46770,45741,48729,49628,50680,45,Female,University,Married
73849,70549,49858,43303,29888,24973,27,Female,University,Married
118084,112312,107396,96064,96984,93711,26,Male,Graduate School,Single
192860,189272,137255,137180,135783,135201,31,Female,University,Married
5366,-34,6911,611,2631,4583,41,Female,University,Married
354626,356006,351383,335323,332865,333404,25,Female,University,Single
48793,50194,49101,47549,48817,45928,32,Male,University,Single
34265,34175,33392,28340,24384,22643,35,Female,University,Married
41922,42916,43956,44972,45866,49327,38,Female,University,Married
50244,51243,52319,58245,56728,55691,31,Male,University,Single
3088,5045,8024,1292,1000,3340,43,Female,University,Married
69099,69684,64801,64863,123234,60733,37,Female,University,Single
15220,8404,16835,2200,7510,12510,30,Female,Graduate School,Single
93625,101723,95390,102203,47388,73230,28,Female,Graduate School,Single
146183,148703,169920,174315,173032,176016,25,Male,Graduate School,Single
1852,0,0,2576,20552,0,39,Male,Graduate School,Married
9796,500,3866,6019,7602,7622,28,Male,Graduate School,Single
8145,10474,10000,0,0,0,52,Male,High School,Married
-1404,73596,49800,1514,41072,23500,44,Female,Graduate School,Married
35169,17147,3350,4710,80474,80330,30,Female,University,Single
79105,85997,83779,88577,86365,91105,32,Female,University,Married
195140,190529,135943,128438,106591,85215,27,Female,University,Single
0,263,0,1368,101,955,33,Male,Graduate School,Single
8201,8912,10110,10817,11637,11307,40,Male,University,Married
18091,17237,16419,17144,17855,18567,44,Male,Graduate School,Married
11462,9804,1436,363,363,-417,50,Male,Graduate School,Single
58574,-1540,-1930,-2320,-1220,0,39,Female,University,Others
12332,12832,8564,7241,7364,7542,28,Male,Graduate School,Single
62774,68284,74806,82241,80298,53289,30,Female,Graduate School,Single
91367,64482,32037,14589,10237,10066,27,Female,University,Married
390,390,390,390,390,390,38,Female,University,Married
3220,390,0,5780,11611,0,47,Female,High School,Single
0,951,3760,752,0,0,31,Male,Graduate School,Single
11284,12294,13320,14031,15593,15201,23,Female,University,Single
108390,96704,84033,72279,55757,37161,38,Female,Graduate School,Married
20540,8985,8941,8564,6281,6965,27,Female,University,Single
-1474,137049,145900,146168,149712,-288,32,Female,University,Married
9242,181,1782,1338,768,2643,44,Female,University,Married
17004,19254,342,18295,14386,11961,30,Female,Graduate School,Single
0,36011,8978,11925,8574,5417,49,Female,Others,Married
30667,31160,23054,8453,10387,9222,30,Female,University,Married
14815,10108,8022,9733,17284,8540,34,Female,University,Married
39883,42349,44095,46502,47578,48959,40,Male,High School,Married
27216,28420,27929,28920,27997,28378,23,Female,University,Single
29373,28607,29843,32257,35421,36265,26,Male,University,Single
1550,1550,1826,6497,8185,3755,31,Female,High School,Single
35099,35601,36488,35729,38117,37259,32,Female,Graduate School,Single
1043,0,20012,34438,1082,8807,32,Male,Graduate School,Single
285679,277275,199437,154369,110016,27774,35,Female,University,Married
39900,1200,0,11211,0,0,46,Male,Graduate School,Married
7760,8928,8386,7512,7615,7621,24,Male,Graduate School,Single
6569,6939,4679,2960,0,0,34,Male,High School,Single
50925,51519,53693,55506,63261,52979,28,Female,University,Single
2079,6964,1013,5254,2932,2248,36,Female,University,Married
30471,39968,98808,78366,10668,390,42,Female,Graduate School,Single
-3,-3,-3,-3,-3,597,35,Female,Graduate School,Single
408,99,99,398,99,569,28,Female,High School,Single
77244,78259,79286,69708,49743,48969,33,Male,Graduate School,Single
14932,12840,390,390,780,390,33,Female,Graduate School,Married
13680,6729,119200,115893,113309,110073,30,Female,University,Single
46540,48520,47875,48110,18576,15339,57,Male,University,Married
22473,25293,24602,27964,27232,29800,51,Female,University,Single
0,820,718,424,631,843,30,Female,Graduate School,Married
296349,300155,305798,306082,304048,14982,44,Female,Graduate School,Married
2418,0,0,0,0,0,40,Female,Graduate School,Married
-3,4532,0,6264,6392,2538,33,Female,Graduate School,Single
20068,21226,22573,23596,24068,24679,28,Female,Graduate School,Single
186163,190784,195724,198707,201634,205949,34,Female,Graduate School,Married
80920,80956,73875,75949,44167,45362,41,Male,University,Single
20569,19927,16371,17291,18001,18706,24,Male,High School,Single
128649,100902,127102,65517,66925,68344,35,Female,University,Married
3738,2019,4979,0,4974,4974,35,Male,Graduate School,Married
10746,13267,11915,8813,8292,13546,30,Female,University,Married
792,396,396,396,396,546,36,Male,Graduate School,Single
19165,16851,14431,9150,10100,0,53,Male,High School,Single
1087,188,257,1697,188,22507,48,Female,Graduate School,Single
264,217,253,189,-75,525,37,Female,Graduate School,Married
5631,404,-3,-3,352,0,43,Female,University,Single
64317,59944,30206,0,0,5000,27,Male,Graduate School,Single
27019,25100,21023,16973,12410,11944,24,Male,University,Single
48706,49704,50851,50868,12003,9679,42,Female,University,Married
54972,42329,42071,39649,39221,40731,28,Female,University,Married
2280,1725,3895,1500,450,5289,31,Male,University,Married
35211,43944,46957,45114,26114,46750,40,Female,University,Married
130535,127155,126264,128318,96428,98156,26,Female,University,Single
84488,83593,72883,67337,60807,59088,26,Male,Graduate School,Single
78480,80604,78326,44890,41394,42727,38,Male,University,Single
128499,131370,123434,122806,125287,127992,24,Female,University,Single
21192,19965,390,390,780,780,52,Male,Graduate School,Married
4827,5605,7719,7601,12140,16145,29,Female,Graduate School,Single
210200,213208,219611,204740,97722,89971,35,Male,University,Married
11281,3405,22630,7777,3089,8429,33,Female,University,Single
26501,26869,27488,17891,6696,4129,25,Female,Others,Single
4432,5373,6200,0,0,0,28,Male,University,Single
0,0,4070,3825,3825,0,53,Male,University,Others
24070,25358,26447,26946,28957,29408,51,Male,High School,Single
39604,24023,21323,18933,12763,0,24,Female,University,Single
2890,390,1380,390,1170,390,57,Female,University,Single
0,0,0,0,0,0,27,Female,Graduate School,Single
162018,121934,0,0,0,590,31,Male,Graduate School,Single
182416,150298,88448,58009,47336,7112,28,Female,University,Single
111937,104203,96617,97437,185322,179697,44,Female,Graduate School,Married
17500,0,0,0,0,0,27,Male,High School,Single
49386,49487,50401,49148,30036,29873,46,Male,Graduate School,Single
0,0,0,0,0,0,28,Female,High School,Single
22724,21019,19890,19271,19037,20448,39,Female,University,Single
69288,0,1800,1795,58932,29331,45,Female,Graduate School,Married
0,0,0,1363,0,1624,26,Female,Graduate School,Single
6637,6476,14501,1190,3705,1049,55,Female,University,Married
1867,994,2058,1546,2215,1828,28,Male,Graduate School,Married
917,917,0,2038,0,0,33,Male,University,Married
1555,1599,900,11019,3452,57848,31,Female,Graduate School,Single
